id,num_sold
287810,246.0
287811,1574.0
287812,1168.0
287813,939.0
287814,759.0
287815,291.0
287816,1851.0
287817,1357.0
287818,1065.0
287819,878.0
287820,0.0
287821,490.0
287822,370.0
287823,312.0
287824,231.0
287825,-47.0
287826,984.0
287827,736.0
287828,626.0
287829,478.0
287830,107.0
287831,1150.0
287832,888.0
287833,748.0
287834,561.0
287835,92.0
287836,577.0
287837,455.0
287838,362.0
287839,276.0
287840,188.0
287841,1164.0
287842,906.0
287843,724.0
287844,569.0
287845,227.0
287846,1390.0
287847,1059.0
287848,874.0
287849,658.0
287850,64.0
287851,408.0
287852,309.0
287853,253.0
287854,199.0
287855,132.0
287856,862.0
287857,623.0
287858,502.0
287859,397.0
287860,159.0
287861,982.0
287862,751.0
287863,597.0
287864,467.0
287865,0.0
287866,19.0
287867,15.0
287868,11.0
287869,9.0
287870,6.0
287871,41.0
287872,30.0
287873,23.0
287874,19.0
287875,7.0
287876,49.0
287877,36.0
287878,28.0
287879,22.0
287880,125.0
287881,759.0
287882,571.0
287883,496.0
287884,357.0
287885,253.0
287886,1627.0
287887,1147.0
287888,1000.0
287889,735.0
287890,300.0
287891,1891.0
287892,1363.0
287893,1168.0
287894,875.0
287895,123.0
287896,783.0
287897,571.0
287898,454.0
287899,370.0
287900,246.0
287901,1574.0
287902,1161.0
287903,937.0
287904,754.0
287905,290.0
287906,1864.0
287907,1357.0
287908,1061.0
287909,876.0
287910,0.0
287911,535.0
287912,400.0
287913,332.0
287914,254.0
287915,-9.0
287916,1072.0
287917,807.0
287918,665.0
287919,523.0
287920,143.0
287921,1245.0
287922,972.0
287923,798.0
287924,618.0
287925,98.0
287926,616.0
287927,488.0
287928,378.0
287929,296.0
287930,199.0
287931,1240.0
287932,976.0
287933,759.0
287934,610.0
287935,242.0
287936,1489.0
287937,1143.0
287938,914.0
287939,713.0
287940,69.0
287941,437.0
287942,331.0
287943,265.0
287944,213.0
287945,140.0
287946,921.0
287947,668.0
287948,527.0
287949,427.0
287950,169.0
287951,1051.0
287952,804.0
287953,628.0
287954,508.0
287955,0.0
287956,21.0
287957,16.0
287958,12.0
287959,9.0
287960,7.0
287961,43.0
287962,32.0
287963,24.0
287964,20.0
287965,7.0
287966,52.0
287967,38.0
287968,29.0
287969,24.0
287970,136.0
287971,838.0
287972,638.0
287973,530.0
287974,397.0
287975,276.0
287976,1775.0
287977,1284.0
287978,1066.0
287979,824.0
287980,329.0
287981,2057.0
287982,1502.0
287983,1245.0
287984,969.0
287985,129.0
287986,828.0
287987,607.0
287988,475.0
287989,396.0
287990,260.0
287991,1665.0
287992,1233.0
287993,980.0
287994,804.0
287995,308.0
287996,1965.0
287997,1455.0
287998,1114.0
287999,940.0
288000,0.0
288001,574.0
288002,432.0
288003,348.0
288004,275.0
288005,29.0
288006,1151.0
288007,878.0
288008,698.0
288009,566.0
288010,171.0
288011,1346.0
288012,1054.0
288013,844.0
288014,666.0
288015,103.0
288016,652.0
288017,520.0
288018,394.0
288019,317.0
288020,211.0
288021,1310.0
288022,1035.0
288023,793.0
288024,653.0
288025,255.0
288026,1567.0
288027,1228.0
288028,956.0
288029,763.0
288030,73.0
288031,464.0
288032,352.0
288033,278.0
288034,229.0
288035,149.0
288036,977.0
288037,713.0
288038,555.0
288039,460.0
288040,179.0
288041,1117.0
288042,861.0
288043,660.0
288044,546.0
288045,0.0
288046,22.0
288047,16.0
288048,12.0
288049,10.0
288050,7.0
288051,45.0
288052,34.0
288053,25.0
288054,21.0
288055,8.0
288056,54.0
288057,40.0
288058,30.0
288059,25.0
288060,147.0
288061,908.0
288062,698.0
288063,563.0
288064,440.0
288065,298.0
288066,1938.0
288067,1402.0
288068,1138.0
288069,904.0
288070,353.0
288071,2230.0
288072,1665.0
288073,1332.0
288074,1072.0
288075,136.0
288076,876.0
288077,648.0
288078,498.0
288079,421.0
288080,272.0
288081,1755.0
288082,1314.0
288083,1021.0
288084,855.0
288085,323.0
288086,2075.0
288087,1538.0
288088,1160.0
288089,998.0
288090,0.0
288091,645.0
288092,498.0
288093,385.0
288094,317.0
288095,97.0
288096,1302.0
288097,1005.0
288098,770.0
288099,650.0
288100,208.0
288101,1531.0
288102,1200.0
288103,922.0
288104,771.0
288105,114.0
288106,728.0
288107,582.0
288108,430.0
288109,357.0
288110,232.0
288111,1466.0
288112,1162.0
288113,861.0
288114,734.0
288115,281.0
288116,1743.0
288117,1368.0
288118,1034.0
288119,852.0
288120,81.0
288121,515.0
288122,398.0
288123,300.0
288124,256.0
288125,164.0
288126,1080.0
288127,803.0
288128,601.0
288129,516.0
288130,197.0
288131,1241.0
288132,960.0
288133,716.0
288134,609.0
288135,0.0
288136,24.0
288137,18.0
288138,13.0
288139,11.0
288140,9.0
288141,49.0
288142,37.0
288143,27.0
288144,24.0
288145,9.0
288146,59.0
288147,44.0
288148,33.0
288149,28.0
288150,168.0
288151,1056.0
288152,825.0
288153,627.0
288154,516.0
288155,341.0
288156,2224.0
288157,1653.0
288158,1272.0
288159,1059.0
288160,406.0
288161,2596.0
288162,1955.0
288163,1478.0
288164,1252.0
288165,148.0
288166,959.0
288167,712.0
288168,536.0
288169,466.0
288170,296.0
288171,1926.0
288172,1451.0
288173,1099.0
288174,952.0
288175,352.0
288176,2271.0
288177,1714.0
288178,1257.0
288179,1111.0
288180,0.0
288181,493.0
288182,373.0
288183,314.0
288184,235.0
288185,-43.0
288186,988.0
288187,747.0
288188,628.0
288189,483.0
288190,116.0
288191,1160.0
288192,889.0
288193,757.0
288194,570.0
288195,92.0
288196,576.0
288197,454.0
288198,360.0
288199,276.0
288200,189.0
288201,1161.0
288202,908.0
288203,720.0
288204,572.0
288205,230.0
288206,1382.0
288207,1068.0
288208,869.0
288209,664.0
288210,65.0
288211,407.0
288212,305.0
288213,252.0
288214,197.0
288215,133.0
288216,858.0
288217,618.0
288218,500.0
288219,397.0
288220,159.0
288221,980.0
288222,744.0
288223,599.0
288224,470.0
288225,0.0
288226,20.0
288227,15.0
288228,11.0
288229,9.0
288230,6.0
288231,41.0
288232,31.0
288233,23.0
288234,19.0
288235,7.0
288236,50.0
288237,36.0
288238,28.0
288239,23.0
288240,127.0
288241,769.0
288242,578.0
288243,497.0
288244,363.0
288245,258.0
288246,1646.0
288247,1161.0
288248,993.0
288249,752.0
288250,308.0
288251,1925.0
288252,1372.0
288253,1179.0
288254,876.0
288255,124.0
288256,785.0
288257,570.0
288258,457.0
288259,373.0
288260,248.0
288261,1575.0
288262,1160.0
288263,936.0
288264,758.0
288265,295.0
288266,1853.0
288267,1360.0
288268,1062.0
288269,879.0
288270,0.0
288271,493.0
288272,372.0
288273,316.0
288274,237.0
288275,-33.0
288276,991.0
288277,747.0
288278,625.0
288279,481.0
288280,120.0
288281,1158.0
288282,893.0
288283,756.0
288284,571.0
288285,93.0
288286,581.0
288287,454.0
288288,362.0
288289,279.0
288290,190.0
288291,1171.0
288292,901.0
288293,723.0
288294,574.0
288295,232.0
288296,1389.0
288297,1072.0
288298,869.0
288299,666.0
288300,65.0
288301,407.0
288302,306.0
288303,251.0
288304,198.0
288305,133.0
288306,863.0
288307,616.0
288308,501.0
288309,397.0
288310,160.0
288311,986.0
288312,746.0
288313,599.0
288314,469.0
288315,0.0
288316,20.0
288317,15.0
288318,11.0
288319,9.0
288320,7.0
288321,41.0
288322,31.0
288323,23.0
288324,20.0
288325,7.0
288326,50.0
288327,36.0
288328,29.0
288329,23.0
288330,128.0
288331,772.0
288332,583.0
288333,497.0
288334,361.0
288335,260.0
288336,1645.0
288337,1165.0
288338,1002.0
288339,753.0
288340,310.0
288341,1919.0
288342,1368.0
288343,1176.0
288344,886.0
288345,125.0
288346,787.0
288347,569.0
288348,457.0
288349,374.0
288350,248.0
288351,1571.0
288352,1158.0
288353,936.0
288354,757.0
288355,295.0
288356,1848.0
288357,1360.0
288358,1063.0
288359,884.0
288360,0.0
288361,495.0
288362,370.0
288363,315.0
288364,236.0
288365,-32.0
288366,999.0
288367,747.0
288368,627.0
288369,483.0
288370,118.0
288371,1158.0
288372,892.0
288373,755.0
288374,571.0
288375,93.0
288376,587.0
288377,461.0
288378,363.0
288379,280.0
288380,190.0
288381,1166.0
288382,909.0
288383,721.0
288384,570.0
288385,231.0
288386,1388.0
288387,1070.0
288388,868.0
288389,670.0
288390,66.0
288391,405.0
288392,305.0
288393,251.0
288394,198.0
288395,133.0
288396,866.0
288397,612.0
288398,500.0
288399,395.0
288400,160.0
288401,979.0
288402,747.0
288403,600.0
288404,466.0
288405,0.0
288406,20.0
288407,15.0
288408,11.0
288409,9.0
288410,6.0
288411,41.0
288412,31.0
288413,23.0
288414,20.0
288415,7.0
288416,50.0
288417,36.0
288418,28.0
288419,23.0
288420,129.0
288421,767.0
288422,589.0
288423,496.0
288424,358.0
288425,263.0
288426,1666.0
288427,1170.0
288428,995.0
288429,756.0
288430,313.0
288431,1923.0
288432,1379.0
288433,1183.0
288434,893.0
288435,125.0
288436,783.0
288437,571.0
288438,455.0
288439,374.0
288440,249.0
288441,1577.0
288442,1160.0
288443,939.0
288444,763.0
288445,296.0
288446,1848.0
288447,1357.0
288448,1067.0
288449,884.0
288450,0.0
288451,496.0
288452,377.0
288453,316.0
288454,237.0
288455,-29.0
288456,998.0
288457,749.0
288458,626.0
288459,485.0
288460,119.0
288461,1160.0
288462,898.0
288463,750.0
288464,576.0
288465,93.0
288466,585.0
288467,458.0
288468,365.0
288469,279.0
288470,191.0
288471,1173.0
288472,913.0
288473,723.0
288474,576.0
288475,232.0
288476,1392.0
288477,1064.0
288478,873.0
288479,669.0
288480,65.0
288481,407.0
288482,308.0
288483,252.0
288484,198.0
288485,134.0
288486,861.0
288487,618.0
288488,501.0
288489,398.0
288490,160.0
288491,977.0
288492,747.0
288493,598.0
288494,467.0
288495,0.0
288496,20.0
288497,15.0
288498,11.0
288499,9.0
288500,7.0
288501,42.0
288502,31.0
288503,23.0
288504,20.0
288505,7.0
288506,50.0
288507,37.0
288508,29.0
288509,23.0
288510,129.0
288511,770.0
288512,580.0
288513,496.0
288514,362.0
288515,262.0
288516,1650.0
288517,1168.0
288518,1003.0
288519,756.0
288520,311.0
288521,1914.0
288522,1380.0
288523,1187.0
288524,900.0
288525,125.0
288526,786.0
288527,570.0
288528,456.0
288529,374.0
288530,250.0
288531,1576.0
288532,1152.0
288533,938.0
288534,759.0
288535,296.0
288536,1862.0
288537,1357.0
288538,1063.0
288539,883.0
288540,0.0
288541,541.0
288542,407.0
288543,336.0
288544,259.0
288545,8.0
288546,1086.0
288547,819.0
288548,665.0
288549,531.0
288550,155.0
288551,1256.0
288552,981.0
288553,800.0
288554,633.0
288555,99.0
288556,625.0
288557,491.0
288558,380.0
288559,299.0
288560,202.0
288561,1248.0
288562,982.0
288563,757.0
288564,617.0
288565,247.0
288566,1492.0
288567,1148.0
288568,913.0
288569,724.0
288570,70.0
288571,436.0
288572,330.0
288573,264.0
288574,213.0
288575,142.0
288576,920.0
288577,663.0
288578,527.0
288579,428.0
288580,171.0
288581,1046.0
288582,800.0
288583,629.0
288584,509.0
288585,0.0
288586,21.0
288587,16.0
288588,12.0
288589,10.0
288590,7.0
288591,44.0
288592,33.0
288593,24.0
288594,21.0
288595,8.0
288596,52.0
288597,39.0
288598,30.0
288599,24.0
288600,141.0
288601,846.0
288602,645.0
288603,529.0
288604,403.0
288605,285.0
288606,1795.0
288607,1304.0
288608,1067.0
288609,844.0
288610,339.0
288611,2075.0
288612,1517.0
288613,1263.0
288614,992.0
288615,132.0
288616,831.0
288617,607.0
288618,477.0
288619,400.0
288620,264.0
288621,1667.0
288622,1224.0
288623,980.0
288624,809.0
288625,313.0
288626,1963.0
288627,1455.0
288628,1115.0
288629,947.0
288630,0.0
288631,580.0
288632,439.0
288633,353.0
288634,281.0
288635,46.0
288636,1164.0
288637,890.0
288638,698.0
288639,573.0
288640,183.0
288641,1357.0
288642,1062.0
288643,845.0
288644,680.0
288645,104.0
288646,660.0
288647,523.0
288648,397.0
288649,320.0
288650,214.0
288651,1317.0
288652,1040.0
288653,790.0
288654,660.0
288655,259.0
288656,1571.0
288657,1233.0
288658,954.0
288659,774.0
288660,74.0
288661,463.0
288662,351.0
288663,277.0
288664,229.0
288665,150.0
288666,976.0
288667,708.0
288668,554.0
288669,461.0
288670,181.0
288671,1112.0
288672,857.0
288673,661.0
288674,548.0
288675,0.0
288676,22.0
288677,17.0
288678,12.0
288679,10.0
288680,8.0
288681,46.0
288682,34.0
288683,25.0
288684,22.0
288685,8.0
288686,55.0
288687,41.0
288688,31.0
288689,26.0
288690,151.0
288691,914.0
288692,704.0
288693,561.0
288694,445.0
288695,307.0
288696,1955.0
288697,1421.0
288698,1137.0
288699,924.0
288700,362.0
288701,2243.0
288702,1679.0
288703,1348.0
288704,1094.0
288705,139.0
288706,878.0
288707,648.0
288708,500.0
288709,424.0
288710,275.0
288711,1757.0
288712,1305.0
288713,1021.0
288714,860.0
288715,329.0
288716,2073.0
288717,1538.0
288718,1161.0
288719,1005.0
288720,0.0
288721,652.0
288722,505.0
288723,389.0
288724,322.0
288725,113.0
288726,1314.0
288727,1016.0
288728,770.0
288729,657.0
288730,220.0
288731,1543.0
288732,1206.0
288733,923.0
288734,785.0
288735,116.0
288736,736.0
288737,585.0
288738,432.0
288739,360.0
288740,235.0
288741,1472.0
288742,1166.0
288743,859.0
288744,741.0
288745,285.0
288746,1749.0
288747,1373.0
288748,1031.0
288749,862.0
288750,81.0
288751,514.0
288752,398.0
288753,299.0
288754,256.0
288755,165.0
288756,1079.0
288757,798.0
288758,601.0
288759,517.0
288760,199.0
288761,1237.0
288762,956.0
288763,717.0
288764,611.0
288765,0.0
288766,24.0
288767,18.0
288768,13.0
288769,11.0
288770,9.0
288771,50.0
288772,38.0
288773,27.0
288774,24.0
288775,9.0
288776,60.0
288777,45.0
288778,33.0
288779,28.0
288780,172.0
288781,1060.0
288782,829.0
288783,624.0
288784,521.0
288785,348.0
288786,2238.0
288787,1670.0
288788,1269.0
288789,1077.0
288790,414.0
288791,2604.0
288792,1966.0
288793,1492.0
288794,1272.0
288795,150.0
288796,961.0
288797,713.0
288798,537.0
288799,470.0
288800,300.0
288801,1928.0
288802,1443.0
288803,1099.0
288804,957.0
288805,357.0
288806,2270.0
288807,1714.0
288808,1257.0
288809,1118.0
288810,0.0
288811,500.0
288812,380.0
288813,318.0
288814,240.0
288815,-27.0
288816,998.0
288817,757.0
288818,628.0
288819,489.0
288820,128.0
288821,1171.0
288822,892.0
288823,757.0
288824,583.0
288825,94.0
288826,584.0
288827,457.0
288828,363.0
288829,279.0
288830,192.0
288831,1166.0
288832,911.0
288833,717.0
288834,578.0
288835,234.0
288836,1388.0
288837,1071.0
288838,866.0
288839,674.0
288840,66.0
288841,406.0
288842,305.0
288843,250.0
288844,198.0
288845,135.0
288846,858.0
288847,614.0
288848,500.0
288849,399.0
288850,162.0
288851,975.0
288852,740.0
288853,600.0
288854,473.0
288855,0.0
288856,20.0
288857,15.0
288858,11.0
288859,9.0
288860,7.0
288861,42.0
288862,31.0
288863,23.0
288864,20.0
288865,7.0
288866,51.0
288867,37.0
288868,29.0
288869,23.0
288870,131.0
288871,770.0
288872,580.0
288873,493.0
288874,367.0
288875,265.0
288876,1656.0
288877,1175.0
288878,988.0
288879,768.0
288880,315.0
288881,1927.0
288882,1379.0
288883,1191.0
288884,893.0
288885,127.0
288886,787.0
288887,571.0
288888,458.0
288889,377.0
288890,251.0
288891,1576.0
288892,1152.0
288893,937.0
288894,764.0
288895,300.0
288896,1852.0
288897,1360.0
288898,1062.0
288899,886.0
288900,0.0
288901,499.0
288902,378.0
288903,320.0
288904,242.0
288905,-19.0
288906,999.0
288907,754.0
288908,625.0
288909,486.0
288910,131.0
288911,1168.0
288912,894.0
288913,755.0
288914,583.0
288915,95.0
288916,588.0
288917,457.0
288918,364.0
288919,282.0
288920,193.0
288921,1176.0
288922,903.0
288923,719.0
288924,580.0
288925,236.0
288926,1396.0
288927,1075.0
288928,866.0
288929,676.0
288930,66.0
288931,405.0
288932,307.0
288933,250.0
288934,199.0
288935,135.0
288936,863.0
288937,612.0
288938,502.0
288939,399.0
288940,163.0
288941,983.0
288942,743.0
288943,600.0
288944,473.0
288945,0.0
288946,20.0
288947,15.0
288948,11.0
288949,9.0
288950,7.0
288951,42.0
288952,31.0
288953,23.0
288954,20.0
288955,7.0
288956,50.0
288957,37.0
288958,29.0
288959,23.0
288960,132.0
288961,770.0
288962,583.0
288963,492.0
288964,364.0
288965,266.0
288966,1651.0
288967,1176.0
288968,996.0
288969,768.0
288970,316.0
288971,1913.0
288972,1372.0
288973,1185.0
288974,899.0
288975,127.0
288976,789.0
288977,569.0
288978,458.0
288979,377.0
288980,252.0
288981,1571.0
288982,1151.0
288983,937.0
288984,763.0
288985,300.0
288986,1847.0
288987,1360.0
288988,1062.0
288989,891.0
288990,0.0
288991,501.0
288992,375.0
288993,319.0
288994,240.0
288995,-19.0
288996,1005.0
288997,753.0
288998,626.0
288999,487.0
289000,129.0
289001,1167.0
289002,890.0
289003,754.0
289004,581.0
289005,95.0
289006,594.0
289007,463.0
289008,366.0
289009,283.0
289010,193.0
289011,1169.0
289012,909.0
289013,718.0
289014,575.0
289015,235.0
289016,1395.0
289017,1072.0
289018,865.0
289019,679.0
289020,67.0
289021,403.0
289022,307.0
289023,251.0
289024,199.0
289025,135.0
289026,866.0
289027,609.0
289028,501.0
289029,398.0
289030,163.0
289031,977.0
289032,743.0
289033,601.0
289034,471.0
289035,0.0
289036,20.0
289037,15.0
289038,11.0
289039,9.0
289040,7.0
289041,42.0
289042,31.0
289043,23.0
289044,20.0
289045,7.0
289046,51.0
289047,37.0
289048,29.0
289049,23.0
289050,132.0
289051,763.0
289052,587.0
289053,490.0
289054,361.0
289055,268.0
289056,1667.0
289057,1178.0
289058,987.0
289059,768.0
289060,318.0
289061,1911.0
289062,1380.0
289063,1189.0
289064,903.0
289065,127.0
289066,785.0
289067,572.0
289068,455.0
289069,377.0
289070,253.0
289071,1577.0
289072,1154.0
289073,940.0
289074,768.0
289075,301.0
289076,1848.0
289077,1357.0
289078,1066.0
289079,890.0
289080,0.0
289081,501.0
289082,380.0
289083,319.0
289084,241.0
289085,-17.0
289086,1001.0
289087,752.0
289088,625.0
289089,489.0
289090,129.0
289091,1167.0
289092,893.0
289093,748.0
289094,585.0
289095,96.0
289096,592.0
289097,460.0
289098,366.0
289099,282.0
289100,194.0
289101,1174.0
289102,912.0
289103,719.0
289104,581.0
289105,235.0
289106,1400.0
289107,1065.0
289108,869.0
289109,677.0
289110,67.0
289111,406.0
289112,309.0
289113,251.0
289114,199.0
289115,136.0
289116,862.0
289117,615.0
289118,502.0
289119,401.0
289120,164.0
289121,976.0
289122,744.0
289123,599.0
289124,472.0
289125,0.0
289126,20.0
289127,15.0
289128,11.0
289129,9.0
289130,7.0
289131,42.0
289132,31.0
289133,23.0
289134,20.0
289135,7.0
289136,51.0
289137,37.0
289138,29.0
289139,23.0
289140,132.0
289141,763.0
289142,575.0
289143,489.0
289144,365.0
289145,267.0
289146,1647.0
289147,1172.0
289148,992.0
289149,766.0
289150,315.0
289151,1896.0
289152,1377.0
289153,1189.0
289154,906.0
289155,127.0
289156,787.0
289157,571.0
289158,455.0
289159,376.0
289160,254.0
289161,1576.0
289162,1146.0
289163,939.0
289164,764.0
289165,301.0
289166,1862.0
289167,1357.0
289168,1061.0
289169,889.0
289170,0.0
289171,545.0
289172,410.0
289173,339.0
289174,263.0
289175,18.0
289176,1085.0
289177,820.0
289178,664.0
289179,533.0
289180,165.0
289181,1261.0
289182,973.0
289183,796.0
289184,640.0
289185,102.0
289186,631.0
289187,493.0
289188,382.0
289189,302.0
289190,205.0
289191,1248.0
289192,980.0
289193,753.0
289194,621.0
289195,250.0
289196,1500.0
289197,1148.0
289198,908.0
289199,731.0
289200,71.0
289201,435.0
289202,332.0
289203,263.0
289204,214.0
289205,144.0
289206,921.0
289207,662.0
289208,528.0
289209,432.0
289210,175.0
289211,1046.0
289212,798.0
289213,631.0
289214,515.0
289215,0.0
289216,21.0
289217,16.0
289218,12.0
289219,10.0
289220,8.0
289221,44.0
289222,33.0
289223,24.0
289224,21.0
289225,8.0
289226,53.0
289227,39.0
289228,30.0
289229,25.0
289230,143.0
289231,838.0
289232,639.0
289233,521.0
289234,405.0
289235,289.0
289236,1787.0
289237,1305.0
289238,1054.0
289239,852.0
289240,342.0
289241,2051.0
289242,1510.0
289243,1262.0
289244,996.0
289245,134.0
289246,832.0
289247,608.0
289248,477.0
289249,403.0
289250,268.0
289251,1665.0
289252,1220.0
289253,981.0
289254,814.0
289255,318.0
289256,1964.0
289257,1455.0
289258,1114.0
289259,953.0
289260,0.0
289261,584.0
289262,440.0
289263,354.0
289264,284.0
289265,55.0
289266,1161.0
289267,888.0
289268,695.0
289269,575.0
289270,192.0
289271,1360.0
289272,1051.0
289273,840.0
289274,685.0
289275,107.0
289276,666.0
289277,525.0
289278,398.0
289279,323.0
289280,216.0
289281,1316.0
289282,1037.0
289283,786.0
289284,664.0
289285,263.0
289286,1579.0
289287,1231.0
289288,949.0
289289,781.0
289290,75.0
289291,463.0
289292,354.0
289293,277.0
289294,231.0
289295,153.0
289296,978.0
289297,708.0
289298,556.0
289299,466.0
289300,184.0
289301,1114.0
289302,855.0
289303,662.0
289304,554.0
289305,0.0
289306,22.0
289307,17.0
289308,12.0
289309,10.0
289310,8.0
289311,46.0
289312,35.0
289313,25.0
289314,22.0
289315,9.0
289316,55.0
289317,41.0
289318,31.0
289319,26.0
289320,153.0
289321,903.0
289322,695.0
289323,552.0
289324,447.0
289325,310.0
289326,1943.0
289327,1418.0
289328,1123.0
289329,929.0
289330,365.0
289331,2213.0
289332,1668.0
289333,1344.0
289334,1094.0
289335,141.0
289336,879.0
289337,649.0
289338,499.0
289339,426.0
289340,279.0
289341,1755.0
289342,1302.0
289343,1023.0
289344,865.0
289345,334.0
289346,2075.0
289347,1538.0
289348,1159.0
289349,1011.0
289350,0.0
289351,654.0
289352,505.0
289353,390.0
289354,325.0
289355,120.0
289356,1308.0
289357,1011.0
289358,767.0
289359,658.0
289360,227.0
289361,1543.0
289362,1192.0
289363,917.0
289364,788.0
289365,118.0
289366,741.0
289367,586.0
289368,433.0
289369,363.0
289370,238.0
289371,1471.0
289372,1162.0
289373,854.0
289374,744.0
289375,288.0
289376,1757.0
289377,1370.0
289378,1026.0
289379,869.0
289380,83.0
289381,514.0
289382,401.0
289383,299.0
289384,258.0
289385,168.0
289386,1082.0
289387,799.0
289388,602.0
289389,523.0
289390,203.0
289391,1240.0
289392,955.0
289393,718.0
289394,618.0
289395,0.0
289396,24.0
289397,18.0
289398,13.0
289399,11.0
289400,10.0
289401,50.0
289402,38.0
289403,27.0
289404,24.0
289405,10.0
289406,60.0
289407,45.0
289408,33.0
289409,28.0
289410,174.0
289411,1047.0
289412,818.0
289413,615.0
289414,522.0
289415,351.0
289416,2222.0
289417,1663.0
289418,1254.0
289419,1080.0
289420,416.0
289421,2569.0
289422,1952.0
289423,1484.0
289424,1270.0
289425,152.0
289426,961.0
289427,714.0
289428,536.0
289429,472.0
289430,304.0
289431,1926.0
289432,1441.0
289433,1101.0
289434,963.0
289435,362.0
289436,2272.0
289437,1714.0
289438,1255.0
289439,1124.0
289440,0.0
289441,501.0
289442,378.0
289443,318.0
289444,242.0
289445,-21.0
289446,989.0
289447,749.0
289448,624.0
289449,489.0
289450,135.0
289451,1169.0
289452,876.0
289453,751.0
289454,584.0
289455,97.0
289456,588.0
289457,458.0
289458,363.0
289459,282.0
289460,195.0
289461,1164.0
289462,906.0
289463,712.0
289464,581.0
289465,237.0
289466,1396.0
289467,1068.0
289468,861.0
289469,680.0
289470,68.0
289471,406.0
289472,308.0
289473,251.0
289474,200.0
289475,138.0
289476,861.0
289477,615.0
289478,502.0
289479,405.0
289480,166.0
289481,980.0
289482,740.0
289483,601.0
289484,481.0
289485,0.0
289486,20.0
289487,15.0
289488,11.0
289489,9.0
289490,7.0
289491,42.0
289492,31.0
289493,23.0
289494,20.0
289495,7.0
289496,51.0
289497,37.0
289498,29.0
289499,23.0
289500,133.0
289501,757.0
289502,568.0
289503,483.0
289504,367.0
289505,267.0
289506,1636.0
289507,1165.0
289508,971.0
289509,769.0
289510,317.0
289511,1887.0
289512,1362.0
289513,1180.0
289514,888.0
289515,129.0
289516,787.0
289517,572.0
289518,456.0
289519,378.0
289520,255.0
289521,1574.0
289522,1151.0
289523,938.0
289524,769.0
289525,305.0
289526,1855.0
289527,1361.0
289528,1059.0
289529,892.0
289530,0.0
289531,499.0
289532,375.0
289533,319.0
289534,244.0
289535,-14.0
289536,987.0
289537,745.0
289538,620.0
289539,486.0
289540,137.0
289541,1164.0
289542,875.0
289543,748.0
289544,583.0
289545,97.0
289546,591.0
289547,458.0
289548,364.0
289549,284.0
289550,195.0
289551,1173.0
289552,898.0
289553,714.0
289554,583.0
289555,239.0
289556,1404.0
289557,1071.0
289558,860.0
289559,681.0
289560,68.0
289561,406.0
289562,311.0
289563,250.0
289564,201.0
289565,138.0
289566,867.0
289567,615.0
289568,503.0
289569,406.0
289570,167.0
289571,989.0
289572,743.0
289573,601.0
289574,481.0
289575,0.0
289576,20.0
289577,15.0
289578,11.0
289579,9.0
289580,7.0
289581,42.0
289582,31.0
289583,23.0
289584,20.0
289585,7.0
289586,50.0
289587,37.0
289588,29.0
289589,23.0
289590,134.0
289591,756.0
289592,569.0
289593,482.0
289594,365.0
289595,267.0
289596,1628.0
289597,1163.0
289598,978.0
289599,767.0
289600,317.0
289601,1871.0
289602,1352.0
289603,1170.0
289604,893.0
289605,129.0
289606,788.0
289607,571.0
289608,455.0
289609,378.0
289610,256.0
289611,1569.0
289612,1152.0
289613,938.0
289614,768.0
289615,304.0
289616,1851.0
289617,1361.0
289618,1060.0
289619,897.0
289620,0.0
289621,499.0
289622,371.0
289623,317.0
289624,241.0
289625,-15.0
289626,990.0
289627,741.0
289628,621.0
289629,486.0
289630,134.0
289631,1161.0
289632,869.0
289633,745.0
289634,579.0
289635,97.0
289636,597.0
289637,464.0
289638,365.0
289639,285.0
289640,195.0
289641,1166.0
289642,904.0
289643,713.0
289644,578.0
289645,239.0
289646,1404.0
289647,1068.0
289648,859.0
289649,684.0
289650,69.0
289651,405.0
289652,311.0
289653,252.0
289654,202.0
289655,139.0
289656,871.0
289657,613.0
289658,502.0
289659,405.0
289660,167.0
289661,985.0
289662,745.0
289663,602.0
289664,479.0
289665,0.0
289666,20.0
289667,15.0
289668,11.0
289669,9.0
289670,7.0
289671,42.0
289672,31.0
289673,23.0
289674,20.0
289675,7.0
289676,50.0
289677,37.0
289678,28.0
289679,23.0
289680,134.0
289681,748.0
289682,572.0
289683,480.0
289684,362.0
289685,269.0
289686,1642.0
289687,1162.0
289688,969.0
289689,766.0
289690,319.0
289691,1866.0
289692,1358.0
289693,1172.0
289694,896.0
289695,129.0
289696,784.0
289697,574.0
289698,453.0
289699,379.0
289700,257.0
289701,1575.0
289702,1156.0
289703,941.0
289704,774.0
289705,306.0
289706,1853.0
289707,1359.0
289708,1064.0
289709,897.0
289710,0.0
289711,498.0
289712,375.0
289713,316.0
289714,242.0
289715,-14.0
289716,983.0
289717,738.0
289718,619.0
289719,488.0
289720,133.0
289721,1160.0
289722,871.0
289723,739.0
289724,582.0
289725,98.0
289726,594.0
289727,461.0
289728,365.0
289729,284.0
289730,196.0
289731,1171.0
289732,906.0
289733,714.0
289734,584.0
289735,239.0
289736,1409.0
289737,1060.0
289738,863.0
289739,682.0
289740,68.0
289741,408.0
289742,314.0
289743,252.0
289744,203.0
289745,139.0
289746,868.0
289747,620.0
289748,503.0
289749,409.0
289750,168.0
289751,985.0
